synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
389,"Cobalt Internal Standard: 6 wt% Co in Mineral Spirits",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
390,"Cobalt Standard: Co @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
391,"Cobalt Standard: Co @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
393,"Sulfur-Free Cobalt Standard: Co @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
395,"Sulfur-Free Cobalt Metallo-Organic Standard: Co @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
523,"Mercurius 10/20/30 Special Order",REG153_METALS_013,"Mercury",7439-97-6,None,"PubChem returned no CAS"
524,"Mercurius vivus 10/20/30 Special Order",REG153_METALS_013,"Mercury",7439-97-6,None,"PubChem returned no CAS"
570,"Molybdenum Standard: Mo @ 1000 microg/mL in NH4OH",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
571,"Molybdenum Standard: Mo @ 10000 microg/mL in NH4OH",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
574,"Molybdenum Standard: Mo @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
575,"Molybdenum Standard: Mo @ 10 microg/mL in 2% HNO3, tr. HF",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
576,"Molybdenum Standard: Mo @ 1000 microg/mL in 5% HNO3, tr. HF",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
577,"Molybdenum AA Standard: Mo @ 1000 microg/mL in 5% HNO3, tr. HF",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
596,"RCH 55/5",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
664,"Selenium - Se @ 1000 microg/mL in 5% HNO3",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
665,"Selenium Standard: Se @ 10 microg/mL in 2% HNO3",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
668,"Selenium Standard: Se @ 1000 microg/mL in 5% HNO3",REG153_METALS_016,"Selenium",7782-49-2,None,"PubChem returned no CAS"
733,"Thallium - Tl @ 1000 microg/mL in 5% HNO3",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
734,"Thallium Standard: Tl @ 1000 microg/mL in 5% HNO3",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
735,"Thallium Standard: Tl @ 10000 microg/mL in 5% HNO3",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
736,"Thallium AA Standard: Tl @ 1000 microg/mL in 5% HNO3",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
737,"Thallium Standard: Tl @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
742,"Sulfur-Free Thallium Concentrate: Tl @ approx. 3 wt% in Hydrocarbons",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
751,"Thallium - Tl @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
753,"Thallium, rod, 250mm, diameter 8.0mm, extruded, 99.99+%",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
754,"Sulfur-Free Copper Concentrate: Cu @ approx. 3 wt% in Hydrocarbons",REG153_METALS_018,"Thallium",7440-28-0,None,"PubChem returned no CAS"
786,"Uranium - U @ 1000 microg/mL in 5% HNO3",REG153_METALS_019,"Uranium",7440-61-1,None,"PubChem returned no CAS"
787,"Uranium Standard: U @ 10 microg/mL in 2% HNO3",REG153_METALS_019,"Uranium",7440-61-1,None,"PubChem returned no CAS"
791,"Uranium Standard: U @ 1000 microg/mL in 5% HNO3",REG153_METALS_019,"Uranium",7440-61-1,None,"PubChem returned no CAS"
792,"Uranium Standard: U @ 10000 microg/mL in 5% HNO3",REG153_METALS_019,"Uranium",7440-61-1,None,"PubChem returned no CAS"
800,"Natural Uranium Ore Concentrate (U?O?) Powder Certified Reference Material",REG153_METALS_019,"Uranium",7440-61-1,None,"PubChem returned no CAS"
827,"Vanadium Standard: V @ 10 microg/mL in 2% HNO3",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
828,"Vanadium AA Standard: V @ 1000 microg/mL in 5% HNO3",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
829,"Vanadium Standard: V @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
832,"Sulfur-Free Lithium Concentrate: Li @ approx. 2 wt% in Hydrocarbons",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
833,"Sulfur-Free Vanadium Concentrate: V @ approx. 4 wt% in Hydrocarbons",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
836,"Vanadium - V @ 1000 microg/mL in 5% HNO3",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
840,"Vanadium Standard: V @ 1000 microg/mL in 5% HNO3",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
842,"Vanadium Standard: V @ 10000 microg/mL in 5% HNO3",REG153_METALS_020,"Vanadium",7440-62-2,None,"PubChem returned no CAS"
896,"Methylmercury",REG153_METALS_022,"Methyl mercury",16056-34-1,22967-92-6,"CAS mismatch: 16056-34-1 != 22967-92-6"
907,"Methylmercury in 2 % Ethanol/Water solution",REG153_METALS_022,"Methyl mercury",16056-34-1,None,"PubChem returned no CAS"
947,"C12H8Cl6",REG153_OCS_001,"Aldrin",309-00-2,None,"PubChem returned no CAS"
949,"Aldrin Dust",REG153_OCS_001,"Aldrin",309-00-2,124-96-9,"CAS mismatch: 309-00-2 != 124-96-9"
1318,"(+/-)-cis-Heptachlor epoxide",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1321,"cis-Heptachlor-exo-epoxide (isomer B)",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1324,"cis-Heptachlor-exo-epoxide (isomer B) 10 microg/mL in Cyclohexane",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1325,"cis-Heptachlor-exo-epoxide (Isomer B) 100 microg/mL in Cyclohexane",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1326,"cis-Heptachlor-exo-epoxide (Isomer B) 100 microg/mL in Methanol",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1327,"cis-Heptachlor-exo-epoxide (isomer B) 1000 microg/mL in Toluene",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1328,"(+/-)-cis-Hepta chlor epoxide",REG153_OCS_010,"Heptachlor epoxide",1024-57-3,None,"PubChem returned no CAS"
1419,"Hexachloro-1,3-butadiene, 96%",REG153_OCS_012,"Hexachlorobutadiene",87-68-3,None,"PubChem returned no CAS"
1535,"Acenaphthene, 97%",REG153_PAHS_001,"Acenaphthene",83-32-9,None,"PubChem returned no CAS"
1536,"Acenaphthene, 99%",REG153_PAHS_001,"Acenaphthene",83-32-9,None,"PubChem returned no CAS"
1572,"Acenaphthylene, 75%",REG153_PAHS_002,"Acenaphthylene",208-96-8,None,"PubChem returned no CAS"
1573,"Acenaphthylene, 99%",REG153_PAHS_002,"Acenaphthylene",208-96-8,None,"PubChem returned no CAS"
1574,"Acenaphthylene 10 microg/mL in Cyclohexane",REG153_PAHS_002,"Acenaphthylene",208-96-8,None,"PubChem returned no CAS"
1575,"Acenaphthylene 10 microg/mL in Acetonitrile",REG153_PAHS_002,"Acenaphthylene",208-96-8,None,"PubChem returned no CAS"
1577,"Acenaphthylene 100 microg/mL in Acetonitrile",REG153_PAHS_002,"Acenaphthylene",208-96-8,None,"PubChem returned no CAS"
1663,"Benz[a]anthracene 10 microg/mL in Cyclohexane",REG153_PAHS_004,"Benz[a]anthracene",56-55-3,None,"PubChem returned no CAS"
1664,"Benz[a]anthracene 10 microg/mL in Acetonitrile",REG153_PAHS_004,"Benz[a]anthracene",56-55-3,None,"PubChem returned no CAS"
1665,"Benz[a]anthracene 100 microg/mL in Acetonitrile",REG153_PAHS_004,"Benz[a]anthracene",56-55-3,None,"PubChem returned no CAS"
1674,"Benz[a]anthracene, 99%",REG153_PAHS_004,"Benz[a]anthracene",56-55-3,None,"PubChem returned no CAS"
1741,"Benzo[b]fluoranthene, 98%",REG153_PAHS_006,"Benzo[b]fluoranthene",205-99-2,None,"PubChem returned no CAS"
1742,"Benzo[b]fluoranthene 10 microg/mL in Cyclohexane",REG153_PAHS_006,"Benzo[b]fluoranthene",205-99-2,None,"PubChem returned no CAS"
1743,"Benzo[b]fluoranthene 10 microg/mL in Acetonitrile",REG153_PAHS_006,"Benzo[b]fluoranthene",205-99-2,None,"PubChem returned no CAS"
1765,"Benzo[ghi]perylene, 98%",REG153_PAHS_007,"Benzo[g,h,i]perylene",191-24-2,None,"PubChem returned no CAS"
1805,"Benzo[k]fluoranthene 10 microg/mL in Cyclohexane",REG153_PAHS_008,"Benzo[k]fluoranthene",207-08-9,None,"PubChem returned no CAS"
1806,"Benzo[k]fluoranthene 10 microg/mL in Acetonitrile",REG153_PAHS_008,"Benzo[k]fluoranthene",207-08-9,None,"PubChem returned no CAS"
1807,"Benzo[k]fluoranthene 100 microg/mL in Cyclohexane",REG153_PAHS_008,"Benzo[k]fluoranthene",207-08-9,None,"PubChem returned no CAS"
1811,"Benzo[k]fluoranthene 100 microg/mL in Acetonitrile",REG153_PAHS_008,"Benzo[k]fluoranthene",207-08-9,None,"PubChem returned no CAS"
1847,"Chrysene 10 microg/mL in Cyclohexane",REG153_PAHS_009,"Chrysene",218-01-9,None,"PubChem returned no CAS"
1848,"Chrysene, 95%",REG153_PAHS_009,"Chrysene",218-01-9,None,"PubChem returned no CAS"
1849,"Chrysene, 98%",REG153_PAHS_009,"Chrysene",218-01-9,None,"PubChem returned no CAS"
1850,"Chrysene 10 microg/mL in Acetonitrile",REG153_PAHS_009,"Chrysene",218-01-9,None,"PubChem returned no CAS"
1851,"Chrysene 100 microg/mL in Acetonitrile",REG153_PAHS_009,"Chrysene",218-01-9,None,"PubChem returned no CAS"
1899,"Dibenz[a,h]anthracene 10 microg/mL in Cyclohexane",REG153_PAHS_010,"Dibenz[a,h]anthracene",53-70-3,None,"PubChem returned no CAS"
1917,"Fluoranthene, 98%",REG153_PAHS_011,"Fluoranthene",206-44-0,None,"PubChem returned no CAS"
1962,"Fluorene 10 microg/mL in Cyclohexane",REG153_PAHS_012,"Fluorene",86-73-7,None,"PubChem returned no CAS"
1963,"Fluorene 10 microg/mL in Acetonitrile",REG153_PAHS_012,"Fluorene",86-73-7,None,"PubChem returned no CAS"
1964,"Fluorene 100 microg/mL in Acetonitrile",REG153_PAHS_012,"Fluorene",86-73-7,None,"PubChem returned no CAS"
1973,"Fluorene, 98%",REG153_PAHS_012,"Fluorene",86-73-7,None,"PubChem returned no CAS"
2000,"Indeno[1,2,3-c,d]pyrene 10 microg/mL in Cyclohexane",REG153_PAHS_013,"Indeno[1,2,3-cd]pyrene",193-39-5,None,"PubChem returned no CAS"
2001,"Indeno[1,2,3-c,d]pyrene 10 microg/mL in Acetonitrile",REG153_PAHS_013,"Indeno[1,2,3-cd]pyrene",193-39-5,None,"PubChem returned no CAS"
2002,"Indeno[1,2,3-c,d]pyrene 100 microg/mL in Acetonitrile",REG153_PAHS_013,"Indeno[1,2,3-cd]pyrene",193-39-5,None,"PubChem returned no CAS"
2003,"Indeno[1,2,3-c,d]pyrene 100 microg/mL in Cyclohexane",REG153_PAHS_013,"Indeno[1,2,3-cd]pyrene",193-39-5,None,"PubChem returned no CAS"
2056,"Naphthalene, 99%",REG153_PAHS_017,"Naphthalene",91-20-3,None,"PubChem returned no CAS"
2083,"Phenanthrene 10 microg/mL in Cyclohexane",REG153_PAHS_018,"Phenanthrene",85-01-8,None,"PubChem returned no CAS"
2084,"Phenanthrene 200 microg/mL in Isooctane",REG153_PAHS_018,"Phenanthrene",85-01-8,None,"PubChem returned no CAS"
2085,"Phenanthrene 10 microg/mL in Acetonitrile",REG153_PAHS_018,"Phenanthrene",85-01-8,None,"PubChem returned no CAS"
2086,"Phenanthrene 100 microg/mL in Acetonitrile",REG153_PAHS_018,"Phenanthrene",85-01-8,None,"PubChem returned no CAS"
2096,"Phenanthrene, 98%",REG153_PAHS_018,"Phenanthrene",85-01-8,None,"PubChem returned no CAS"
2124,"Pyrene-13C6",REG153_PAHS_019,"Pyrene",129-00-0,1346601-04-4,"CAS mismatch: 129-00-0 != 1346601-04-4"
2138,"Pyrene 10 microg/mL in Cyclohexane",REG153_PAHS_019,"Pyrene",129-00-0,None,"PubChem returned no CAS"
2139,"Pyrene 10 microg/mL in Acetonitrile",REG153_PAHS_019,"Pyrene",129-00-0,None,"PubChem returned no CAS"
2140,"Pyrene 100 microg/mL in Acetonitrile",REG153_PAHS_019,"Pyrene",129-00-0,None,"PubChem returned no CAS"
2141,"Pyrene, 98%",REG153_PAHS_019,"Pyrene",129-00-0,None,"PubChem returned no CAS"
2147,"Pyrene, crystalline, 95%",REG153_PAHS_019,"Pyrene",129-00-0,None,"PubChem returned no CAS"
2211,"2-Chloro-2-(1-chloro-1-methylethoxy)propane #",REG153_ABNS_003,"Bis(2-chloroisopropyl)ether",39638-32-9,None,"PubChem returned no CAS"
2337,"Dimethyl phthalate 5000 microg/mL in Methanol",REG153_ABNS_009,"Dimethylphthalate",131-11-3,None,"PubChem returned no CAS"
2338,"Dimethyl phthalate, >=99%",REG153_ABNS_009,"Dimethylphthalate",131-11-3,None,"PubChem returned no CAS"
2471,"ACETONE (2-13C, 99%)",REG153_VOCS_001,"Acetone",67-64-1,None,"PubChem returned no CAS"
2472,"ACETONE (1,3-13C2, 99%)",REG153_VOCS_001,"Acetone",67-64-1,None,"PubChem returned no CAS"
2474,"Acetone, for HPLC, >=99.8%",REG153_VOCS_001,"Acetone",67-64-1,None,"PubChem returned no CAS"
2475,"Acetone, for HPLC, >=99.9%",REG153_VOCS_001,"Acetone",67-64-1,None,"PubChem returned no CAS"
2476,"Acetone, ACS reagent, >=99.5%",REG153_VOCS_001,"Acetone",67-64-1,None,"PubChem returned no CAS"
2537,"Bromodichloromethane 100 microg/mL in Methanol",REG153_VOCS_003,"Bromodichloromethane",75-27-4,None,"PubChem returned no CAS"
2550,"Bromodichloromethane, >=97%",REG153_VOCS_003,"Bromodichloromethane",75-27-4,None,"PubChem returned no CAS"
2559,"InChI=1/CHBrCl2/c2-1(3)4/h1",REG153_VOCS_003,"Bromodichloromethane",75-27-4,None,"PubChem returned no CAS"
2813,"Dibromochloromethane, 98%",REG153_VOCS_009,"Dibromochloromethane",124-48-1,None,"PubChem returned no CAS"
2814,"Dibromochloromethane 100 microg/mL in Methanol",REG153_VOCS_009,"Dibromochloromethane",124-48-1,None,"PubChem returned no CAS"
2827,"InChI=1/CHBr2Cl/c2-1(3)4/h1",REG153_VOCS_009,"Dibromochloromethane",124-48-1,None,"PubChem returned no CAS"
2855,"Ucon 12/halocarbon 12",REG153_VOCS_013,"Dichlorodifluoromethane",75-71-8,None,"PubChem returned no CAS"
3055,"4-Methyl-2-pentanone, >=99%",REG153_VOCS_027,"Methyl isobutyl ketone",108-10-1,None,"PubChem returned no CAS"
3082,"tert-butyl-d9 methyl ether",REG153_VOCS_028,"Methyl tert-butyl ether (MTBE)",1634-04-4,1219795-06-8,"CAS mismatch: 1634-04-4 != 1219795-06-8"
3092,"tert-Butyl methyl ether, for HPLC, >=99.8% (GC)",REG153_VOCS_028,"Methyl tert-butyl ether (MTBE)",1634-04-4,None,"PubChem returned no CAS"
3093,"Methyl tert-butyl ether (MTBE) 1000 microg/mL in Methanol",REG153_VOCS_028,"Methyl tert-butyl ether (MTBE)",1634-04-4,None,"PubChem returned no CAS"
3179,"STYRENE-BETA,BETA-D2",REG153_VOCS_030,"Styrene",100-42-5,934-85-0,"CAS mismatch: 100-42-5 != 934-85-0"
3264,"TOLUENE-3,5-D2",REG153_VOCS_034,"Toluene",108-88-3,16954-38-4,"CAS mismatch: 108-88-3 != 16954-38-4"
3267,"Toluene (Methyl-13C, 99%)",REG153_VOCS_034,"Toluene",108-88-3,None,"PubChem returned no CAS"
3269,"TOLUENE (RING-13C6, 99%)",REG153_VOCS_034,"Toluene",108-88-3,None,"PubChem returned no CAS"
3409,"Vinyl Chloride 5000 microg/mL in Methanol",REG153_VOCS_039,"Vinyl chloride",75-01-4,None,"PubChem returned no CAS"
3450,"Pb/Sb Binary Alloy, 50g Chips",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3453,"Lead, Pb/Sb Binary, O38x15mm",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3455,"Antimony - Sb @ 1000 microg/mL in 30% HCl",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3456,"Antimony - Sb @ 1000 microg/mL in 5% HNO3/0.1% HF",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3462,"Antimony - Sb @ 1000 microg/mL in 1% HNO3, tr. Tart. Acid",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3467,"200.7, 6010 - Interference Check Solution 3: Sb @ 1000 microg/mL in H2O, Tartaric Acid, tr. HNO3",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3479,"Zinc, Zn/Sb Binary, 50g",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3481,"Antimony, p.a., 99.0%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3487,"Zn/Sb Binary Alloy, 50g Chips",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3489,"Lead, Pb/Sb Binary, O40x15mm",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3490,"Stibine [UN2676] [Poison gas]",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3497,"Antimony 500 ppm in solution 25%H2SO4",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3502,"Antimony, rod, 6mm, diameter 6mm, 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3503,"Antimony, rod, 15mm, diameter 2.0mm, 99.99%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3504,"Antimony, rod, 25mm, diameter 2.0mm, 99.99%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3505,"Antimony, rod, 50mm, diameter 2.0mm, 99.99%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3506,"Antimony - Sb @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3507,"Antimony - Sb @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3508,"Antimony, rod, 20mm, diameter 4.7mm, 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3509,"Antimony, rod, 50mm, diameter 4.7mm, 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3510,"05 - Toxic Metals",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3512,"Antimony shot, 1-3mm (0.04-0.1in), Puratronic",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3513,"Antimony, beads, 1-2 mm, 99.999% trace metals basis",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3514,"Antimony lump, polycrystalline, 99.9999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3515,"Antimony, powder, -100 mesh, 99.5% trace metals basis",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3521,"Antimony, beads, 1-5 mm, low oxide, 99.999% trace metals basis",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3522,"Antimony, shots, 99.99999% (7N), approx. 0.1 g, vacuum packs",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3523,"Antimony, shots, 99.99999% (7N), approx. 100 g, vacuum packed",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3524,"05A - Metals for Hydride Generation",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3525,"05G - Toxic Metals in Groundwater",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3526,"Antimony shot, 1.5-5mm (0.06-0.2in), 99.9999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3527,"Antimony, foil, thickness 0.004 mm, size 25 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3528,"Antimony, foil, thickness 0.006 mm, size 25 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3529,"Antimony, foil, thickness 0.006 mm, size 50 x 50 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3530,"Antimony, foil, thickness 0.007 mm, size 25 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3531,"Antimony, foil, thickness 0.008 mm, size 25 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3532,"Antimony, foil, thickness 0.009 mm, size 25 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3533,"Antimony, foil, thickness 0.0125 mm, size 50 x 50 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3534,"Antimony, foil, thickness 0.02 mm, size 22 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
